carID,price
89856,12139.575985889043
106581,24654.015080077428
80886,13283.1638759281
100174,17083.580726382723
81376,23407.976750831393
85391,10382.211960931649
82175,14010.962420712967
95250,14924.430542874268
85071,4863.2814283355165
96210,16391.71240251742
80317,27903.54117044954
92731,20949.832334085346
107704,9777.254114127443
98302,7245.289031200114
107055,22721.82242133862
94621,43248.76127217233
91709,22044.800699215724
98193,45907.33557838784
76189,18300.310181241708
86871,14838.857005123866
102917,6420.069338793096
90923,30224.48987867215
101603,9749.468017085766
94196,20873.2234971677
85174,15737.832119193563
103370,12403.023184671098
107877,15855.807756084927
79567,14784.446410408
90091,9038.882874098397
76169,14022.638213677206
98708,11577.391718390296
107347,22430.09944793909
89583,9799.098158437188
101591,12217.492276625897
92160,16690.660643508487
99676,11834.957077497398
85354,16878.24932343522
81900,11886.963047979483
80345,21489.387714581462
78509,29694.88171410088
100872,9569.981882174847
95087,27750.45249317433
86027,16486.947871240092
89135,14751.38103696899
80557,26415.20379284221
108092,20259.79131530293
102672,16745.02671968445
83022,7562.634947745197
78398,20249.281528450312
95889,29741.924914640003
81117,53033.61526781604
93730,18668.448247156386
101380,9838.860732309955
81772,27834.630245457727
85304,10986.895521726285
86107,6337.577534971175
88696,15466.07611813502
104350,19800.23085007232
87331,12713.328435516007
85206,16009.73413629366
107445,24424.958737086454
106539,27638.98404377223
98712,21488.482863035944
96875,11914.95090973728
108464,21703.678387246822
99890,7880.539711910607
87771,17592.978782847353
79442,20568.99685401058
84170,11084.895846655414
103045,15204.168124916174
101544,3957.854536342579
77350,10341.343143590515
89225,14356.541852121058
79565,48511.599871159335
82849,10837.12667280618
94360,20397.600271375577
103040,6884.204447197874
105101,43413.73721178576
97077,11587.704870658306
98674,12691.92246265781
93447,30271.733770416624
84951,20519.840750053507
91953,10240.97966461889
102101,8238.087037501997
92604,30986.66121262183
89010,9632.379595426512
102729,10026.967929948114
88024,10713.42709334681
104367,12043.495588870923
101230,10891.226578172904
82524,20766.230312815787
95279,46335.24114237779
106098,12202.783747416188
89749,8564.482947744033
101277,6768.419000881295
108016,27312.5884927228
81259,25090.529121555654
97434,20555.644341711766
105289,24162.532845617276
103379,10115.85949502622
78317,33311.471359144125
104166,21560.55128129459
106660,31379.995747310604
107490,11814.88088101419
90684,13866.562068747204
90032,6927.81262843228
79481,19673.846648548308
102524,9298.339324096103
100778,16755.317453239986
77810,14573.941263989596
98979,13357.816740853174
76558,19303.80674678974
94550,22775.799027243575
107246,6360.117304241947
77429,26122.99947823527
106105,12508.919189475493
105213,9373.986096456989
102747,11065.069846441076
104958,15185.251519292728
96036,16333.079066099515
