carID,price
89856,13743.512073291718
106581,22127.851439017093
80886,12370.74450749735
100174,17823.150927199724
81376,21105.125173879907
85391,9994.714609074292
82175,13490.644221644083
95250,15233.464872916567
85071,4400.18851303652
96210,18653.312623083486
80317,26933.88516558305
92731,20328.229078266017
107704,11604.36464202323
98302,7713.351336649701
107055,21567.735929580213
94621,39608.60905379952
91709,18664.946897050166
98193,44701.92170680665
76189,16816.872986932678
86871,14565.686920071008
102917,6384.545659849056
90923,24606.38914427836
101603,9861.585912016406
94196,20509.585423751872
85174,14969.515552272418
103370,13112.296973850642
107877,14423.246907247583
79567,15649.398578202845
90091,9179.364885002735
76169,13762.13224758459
98708,11989.203940379355
107347,23129.363940130763
89583,9971.724136078768
101591,12551.167212095355
92160,12119.11455644965
99676,12349.148774836982
85354,16665.5777707117
81900,12846.931865177878
80345,19853.57312057791
78509,28566.86112067056
100872,6394.059148818917
95087,24156.88249227784
86027,16372.788412630856
89135,14001.905881197463
80557,25352.89428965388
108092,24215.290546546006
102672,16195.49498121917
83022,7475.390113497542
78398,18441.916519976337
95889,27101.381491276166
81117,44830.223112525324
93730,17863.257648030925
101380,10431.056965538277
81772,25671.962902134812
85304,11682.03497991285
86107,6187.963455826585
88696,14599.46420941444
104350,19320.1729164046
87331,12437.858673879706
85206,15240.627504681639
107445,22485.25539393279
106539,25655.341267127296
98712,20305.74267358648
96875,12151.822886734102
108464,21110.829148155557
99890,8009.528284355914
87771,18376.082030583202
79442,18396.198716416817
84170,10927.706477110542
103045,16492.702246045068
101544,4594.2162691195135
77350,10246.392266487992
89225,13631.452757920379
79565,50193.284625926644
82849,10952.837080618967
94360,20592.10279496958
103040,6752.203000842664
105101,44789.61543514434
97077,10850.815629326493
98674,12852.02974947288
93447,26402.67549266987
84951,19773.358639042206
91953,10360.361304245187
102101,7347.2206856629755
92604,27689.58713822272
89010,9531.412510132239
102729,8834.985741176708
88024,9381.950262562874
104367,12364.700593251391
101230,11776.528509114962
82524,19757.37723698857
95279,37191.909526158204
106098,10900.992465341902
89749,8278.03122535708
101277,6919.707546607056
108016,24987.051953145692
81259,27159.312791965003
97434,20844.829958909642
105289,21704.357668808196
103379,10124.866714841268
78317,27680.473770040186
104166,19919.534904862627
106660,26497.85481357782
107490,12096.936983983138
90684,14005.49912717591
90032,7094.737379967423
79481,17769.386652156572
102524,9365.795911894375
100778,16239.243936559338
77810,14035.825437069125
98979,13282.091879311078
76558,19478.647355972156
94550,19270.11670570365
107246,5847.706548372013
77429,24264.26928368548
106105,12256.041431610269
105213,9023.122008421524
102747,8734.235499317889
104958,13531.420235548372
96036,16184.628957097473
92310,21572.635130120616
100837,6646.977980857985
82858,11663.56397059796
90119,10581.94707161406
77304,21343.626524408457
89011,10757.288755499625
84623,15706.768849475226
99665,22161.649112560342
100592,10171.029280997307
82623,10368.628159190026
92035,18628.204299203484
84305,10901.993606772781
92903,900.631269792568
93398,17550.08158737421
108067,22977.11696649292
85062,7986.883513856854
81727,40603.77003847717
95637,10538.469427945885
89690,8164.528589754447
83240,17199.537141831475
89711,8311.172216021903
96945,10453.813894999625
104924,20172.335386241848
79633,18311.270433651604
89582,5167.164441093508
98080,7227.717716267057
85992,6945.921953208089
86712,14636.076158811746
105767,13337.55268904247
100590,8156.165594371558
104574,14709.186048081798
97246,12074.334626902113
78141,18108.099908485106
91590,25549.886147499605
80767,12555.96626659319
100344,12916.802817112373
