carID,price
89856,15401.326443963451
106581,21225.284257107665
80886,12896.79713082678
100174,17422.628061854466
81376,22551.226713435615
85391,10730.670404097462
82175,14037.26902184381
95250,15386.308208980225
85071,4974.5186479495
96210,17166.79206992019
80317,24460.532174887856
92731,17484.93696689902
107704,8687.425536619228
98302,7422.229001686884
107055,20728.627648723384
94621,28470.079395228375
91709,11378.86824375061
98193,25701.784193657302
76189,17559.86845348309
86871,14865.901606058364
102917,6969.401439791358
90923,24730.12655426108
101603,11355.69320773675
94196,19243.338077906017
85174,15918.227186859516
103370,12495.005164643844
107877,15832.041161236559
79567,15696.667023120659
90091,9007.660624036
76169,13560.320034601235
98708,8769.81059823073
107347,23651.881076375437
89583,9488.039788373473
101591,11568.653113658887
92160,12620.892521369356
99676,9892.841640140192
85354,17444.67763595778
81900,12160.90161967522
80345,18152.20018300226
78509,23860.52511546915
100872,8337.624221861251
95087,18585.384530813826
86027,16420.29424543834
89135,14641.82768686848
80557,24152.648017719603
108092,14516.343287024889
102672,16846.151937302962
83022,7982.3183952505215
78398,19061.39494037555
95889,24370.625108065557
81117,28479.76528091525
93730,19528.56338468705
101380,9452.575221478288
81772,26808.179208472553
85304,10852.61898051013
86107,6052.344691305037
88696,16228.37074488927
104350,18227.013009300033
87331,12360.887390737365
85206,16001.176484305473
107445,21386.567440156683
106539,28292.356146536873
98712,17115.35285415658
96875,13541.000480704342
108464,21716.963691515502
99890,8159.581291683512
87771,17173.163785066758
79442,17035.37590618238
84170,11132.309782724102
103045,15120.99080693316
101544,4028.3362403549922
77350,10944.443003198
89225,14363.499996464712
79565,27501.978740348695
82849,10545.258603284885
94360,17295.41945502141
103040,6965.092813140673
105101,25557.403230759603
97077,10812.700267591043
98674,8768.256166026582
93447,25923.719130416655
84951,19653.809505491958
91953,10718.559747495177
102101,8172.996526476224
92604,24162.21925205837
89010,9453.715003691623
102729,9300.795109254572
88024,9618.1259926505
104367,12039.89196908632
101230,11503.951905723523
82524,20888.152728345427
95279,26567.794391684976
106098,10866.176814234323
89749,8677.005744292246
101277,7035.221096312445
108016,24809.820517429158
81259,22858.645212582218
97434,20891.705289742706
105289,25342.638864416174
103379,9585.454039969964
78317,22187.033797443382
104166,19425.887735944187
106660,27001.752918825172
107490,12598.304545981899
90684,14565.850297310386
90032,7119.859662639805
79481,16895.66194564446
102524,9468.746278033346
100778,17118.378426595296
77810,15110.194822762738
98979,10516.51891529167
76558,19877.627118064578
94550,18902.48153588862
107246,6024.965087097143
77429,24697.092272966147
106105,12560.287793631853
105213,9826.209566276848
102747,9514.98469891413
104958,15138.14673008338
96036,17149.466937492896
92310,17244.842659701484
100837,6795.59666473678
82858,11273.31009013906
90119,11442.468126270825
77304,19056.99733298512
89011,11137.79504755993
84623,16774.54086714893
99665,21439.956451091843
100592,9859.107961927879
82623,10735.291762208532
92035,16976.922094786856
84305,10408.867175035746
92903,6580.8273733776705
93398,15549.5811361348
108067,21944.319782377544
85062,8602.513049169085
81727,33279.80052813736
95637,11047.585687972436
89690,8074.909965890005
83240,18006.49541481753
89711,8648.295270890374
96945,10868.266265328904
104924,19814.98937880178
79633,17056.547440283965
89582,4940.342378201803
98080,7416.919181494315
85992,6962.852512198894
86712,12988.714201218729
105767,13156.56993397171
100590,8861.366011791697
104574,15486.969611763932
97246,13393.686400647754
78141,15784.934822279965
91590,27370.226923641443
80767,13038.173402842807
100344,12888.77821659101
88987,18346.669837291258
96479,19527.69552610179
90598,9072.18053836509
83880,8200.472587023518
86802,16361.241644236188
103078,16291.603690822258
84736,9618.772446396377
84196,3075.913540677329
102062,9641.835691627492
90110,7445.88873293195
102907,11953.570052418047
81776,23039.378896974828
102431,6279.33073524134
80442,12781.00275109027
78656,29191.475302176965
78537,42119.11335633963
102511,7645.628209577459
93612,18038.133765596995
99284,7898.333928370936
96315,14404.214161915515
94305,32211.780285183795
100636,10836.242773937493
81816,13584.055837439128
100352,16051.107355213602
101476,10951.656078592048
93392,21056.718082005103
93995,17931.80191882311
94261,24055.056072296873
89117,15663.41443183926
86506,2215.2919665578634
88456,8929.046268172091
84134,10823.185783866202
81088,10165.57401950061
103960,11345.279446216126
84925,13094.683531756362
97306,10153.957932917743
83752,7637.622320484937
100696,2929.325718451082
76472,11183.685873608702
101128,13308.567655131028
105932,14614.555355129693
86416,8027.597689324373
79616,26183.839540190107
83395,14845.271394270407
88734,11145.653330116393
106676,18122.31122677435
102442,10227.502030460726
88761,17357.064959763888
79708,23625.777129280126
96808,18682.50786889479
103755,10001.777199870481
86273,17467.70731363674
97635,25116.60012739439
80797,23194.804861838533
108000,17833.895361680145
95126,29516.509227531868
105187,26965.13177875151
81613,17073.57708146461
103906,6764.6099238019115
105729,8205.312521046646
100637,13292.856042513045
82861,8412.062630230894
107823,16157.12757337947
85274,15762.10222177649
88926,15049.023821932555
87871,11062.857231435486
97970,7057.527865402315
98044,7355.085512202756
90277,6861.28530913116
85647,11568.675147737526
107447,17953.155098492225
79418,8529.895214772989
80383,25674.00885883589
79894,15509.161911560543
105875,6577.124965360756
86032,10357.939454826252
104423,15694.887101317498
78437,13756.987034663976
79480,19243.013831916927
89973,8258.083684741461
94007,18172.9737928372
93952,15291.450093218033
84548,3245.624545687429
97885,10055.220457980666
86571,10241.855746343823
77839,41661.37876877751
102201,5569.816880005818
98731,8165.202394570852
82395,16272.396054002944
76816,29289.66145699113
97956,7480.476501643524
86012,12916.095216606354
106393,20378.887930242625
81832,28086.849343884332
82787,19154.195018140224
103974,6834.814236681903
100725,10377.326876851079
86552,7136.9282743613185
80174,10682.82679623041
99189,11135.906917264607
102543,12890.475959045652
98518,13022.952408611944
100334,9647.407633864013
92673,19125.47101450245
88008,11936.631068565168
105207,21122.732296764163
106462,25463.830799273026
106106,12991.41796768607
79705,20474.601621301594
108193,16744.149426115175
89668,8401.445976839588
86435,11598.349525113927
101281,11648.703303283744
104753,23607.128137492055
79004,17918.97968977913
89732,3151.2208869181736
89201,13107.128668519352
87282,13245.15244606605
101589,9548.417053618627
87352,11480.559518169504
103388,9452.582432335861
93619,15242.412760786501
101941,6526.714382746048
106533,13306.11378702516
90018,22774.613795020945
101265,16333.184682558185
104255,25839.344778641058
80093,26769.1254044155
82433,7507.615777878153
77254,15618.264088796272
