carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
44722,0.3333333333333333,-0.31254506128334536,0.06666666666666675,0.625,-0.3333333333333333,-0.06465517241379305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,1,0,1
35963,0.0,1.3244412400865178,0.6242424242424245,0.625,0.0,-1.1853448275862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
50618,0.0,-0.39309460866778817,0.5333333333333335,-0.7500000000000001,0.0,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,8678.923105846618,0,0,0,0,0,0,0
69344,0.6666666666666666,-0.4126812464952335,-1.2969696969696969,1.7499999999999998,-0.6666666666666666,-0.482758620689655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,29013.124561496265,0,0,0,0,1,0,0
26815,0.6666666666666666,-0.25999359128414645,1.196103563010039,-0.1250000000000001,-0.6666666666666666,0.5799696491322444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
3618,1.0,-0.49279019466474405,-0.6848484848484847,-0.1250000000000001,-1.0,0.39224137931034486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
16234,-1.0,1.7443322919170072,0.06666666666666675,-0.7500000000000001,1.0,-0.8146551724137929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
68932,0.6666666666666666,-0.6926620203476729,-0.8787878787878788,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,1,0,0
27659,-0.3333333333333333,0.5903228390611232,1.1454545454545453,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
18860,-0.3333333333333333,0.48854442041176,0.6242424242424245,-0.7500000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
12523,0.0,-0.03781142353600897,-0.5515151515151516,0.4999999999999999,0.0,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
3528,-0.6666666666666666,0.12877513418248818,1.5333333333333337,0.0,0.6666666666666666,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
50503,0.6666666666666666,-0.5008010894816951,-1.3454545454545452,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
26508,0.0,-0.12537050388528398,0.5333333333333335,-0.1250000000000001,0.0,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13718.507265905353,0,0,0,0,0,0,0
58548,0.3333333333333333,-0.06033665097910853,-0.12727272727272737,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,16066.756700117816,0,0,0,0,0,0,0
