carID,price
89856,10634.867065723483
106581,20587.470853530707
80886,12572.421015148528
100174,17393.52765470247
81376,21382.52880653926
85391,10297.708364361453
82175,14161.63022950691
95250,14820.45342488558
85071,4973.89396727236
96210,16101.974081699433
80317,25974.909536496198
92731,18381.884207092186
107704,8551.12084970205
98302,7361.527243152067
107055,22112.209803386715
94621,39852.91665965671
91709,16060.069465435541
98193,46730.352367281346
76189,18548.460939653483
86871,14706.578635499613
102917,6622.797117224437
90923,21939.434292002916
101603,9765.885160522943
94196,19607.355872680495
85174,15759.055898673125
103370,12769.98877246239
107877,16124.386514015876
79567,14654.955185142553
90091,9465.486204734349
76169,13961.045719162896
98708,10364.937309852845
107347,22164.997177773665
89583,9563.69220919513
101591,11667.667264678232
92160,12984.452854704827
99676,10533.317260666741
85354,17074.82109473644
81900,11954.669601728807
80345,18598.90208615808
78509,30699.147838520737
100872,8559.341353263666
95087,22653.478462483166
86027,16386.442676180548
89135,14818.888961249406
80557,24538.48126849361
108092,19207.99591423908
102672,16845.29266943777
83022,7657.064375248928
78398,18891.007252390955
95889,24983.152486561725
81117,43789.126110361845
93730,17468.10603790454
101380,10226.244126169793
81772,25466.706848050548
85304,11015.574153106716
86107,6302.2797111648715
88696,15153.69146918828
104350,17888.66335428031
87331,12431.305887655442
85206,15856.079020672207
107445,21423.768605114794
106539,26401.337359497942
98712,17913.067116500806
96875,12640.30979115954
108464,21500.75544156008
99890,7727.743453863992
87771,18004.605574624497
79442,18054.842276192536
84170,11145.258497001178
103045,14476.976887455194
101544,4283.436509355188
77350,10655.308786766256
89225,14066.05313532537
79565,51285.24722646772
82849,10701.550780978017
94360,18256.228005841327
103040,6637.409118897301
105101,38241.99914250584
97077,11108.382319879282
98674,11884.193029740043
93447,28765.489812606647
84951,19731.20808782992
91953,10727.578519168093
102101,8037.283808241255
92604,26299.404203959242
89010,9517.260049055214
102729,9421.893994276354
88024,10016.492219073583
104367,11839.513042928793
101230,10987.073987095015
82524,19854.045614971805
95279,42956.03485808426
106098,10730.270643790642
89749,8335.375854922971
101277,6724.165501600849
108016,24823.088730274292
81259,23058.219677637295
97434,20809.9887264993
105289,21299.44287129819
103379,10321.498113191648
78317,30813.615857501674
104166,19171.180816212018
106660,26302.247441203737
107490,12144.569039220734
90684,13926.731500920041
90032,6659.877640376778
79481,17098.09986155188
102524,9405.017585711683
100778,16853.134802482135
77810,14345.828611839548
98979,12676.106429124042
76558,18904.796843141932
94550,19089.255653052176
107246,6113.73356177332
77429,25217.2207482197
106105,12678.9654250237
105213,9590.144757504531
102747,10996.498647882474
104958,14493.617208452359
96036,16538.57476390241
92310,19248.500695858926
100837,6622.598145344263
82858,11535.417320936504
90119,10515.166958641472
77304,19260.357449493597
89011,11477.822324390312
84623,16983.09215041114
99665,20712.064800618446
100592,9751.306991829319
82623,10800.168733233331
92035,17493.224790396805
84305,10451.67947487851
92903,8420.722397005507
93398,16715.70371087055
108067,20894.616381339336
85062,8192.85662827976
81727,38774.78556579767
95637,9691.223874070625
89690,8314.660437476816
83240,18209.474926261228
89711,8572.524661848607
96945,10207.309968918467
104924,19648.590532971382
79633,17537.2496970085
89582,4985.974150465515
98080,7447.001801048064
85992,6921.976801486231
86712,13049.825260744676
105767,12959.55937215016
100590,9254.329104753151
104574,14807.199991299894
97246,12686.445142964612
78141,18096.14200891308
91590,25578.361116843313
80767,12674.313346350176
100344,13619.583733981382
88987,18554.82723524307
96479,18763.47009594543
90598,9518.387584184526
83880,8338.737697974373
86802,16131.146167223367
103078,16541.451376743717
84736,9352.603878060807
84196,3857.3894786566216
102062,8994.339118107044
90110,5947.371299254673
102907,11215.785148109104
81776,23298.21297036287
102431,6306.392492459145
80442,12588.03132805634
78656,29786.78878565297
78537,33613.49135745057
102511,6305.935235199431
93612,17915.257749066313
99284,7716.649111697742
96315,14702.4991211185
94305,37258.982628208134
100636,10849.360402824826
81816,14260.434865412462
100352,16131.646495832003
101476,11060.242334965425
93392,29187.20448122255
93995,19474.89652799187
94261,26545.2038366366
89117,15489.235125037132
86506,1884.966789014701
88456,7054.745685353686
84134,10618.473869031246
81088,10409.540981502036
103960,11615.40386185258
84925,12495.658761183262
97306,9904.752791287901
83752,7631.758659762675
100696,3483.9870536767294
76472,11059.87490237563
101128,13195.525682954989
105932,14543.668749061746
86416,7349.4970976469895
79616,26163.05069844669
83395,14638.691660270724
88734,11141.211644071916
106676,17836.020757512902
102442,10412.192912694623
88761,18211.229340119193
79708,25106.55917315631
96808,18609.924667699386
103755,9973.727844867703
86273,16675.522331770546
97635,24233.765492254304
80797,23960.70893001414
108000,17361.14514723579
95126,43264.11282903414
105187,25825.643821130237
81613,18206.94016350038
103906,6372.387085112939
105729,7998.756716775463
100637,17826.492442316758
82861,7878.113307800904
107823,14543.831707513818
85274,13812.623820585195
88926,14981.132400606235
87871,11145.258497001178
97970,6860.285862813494
98044,7432.750194990144
90277,6523.736954613717
85647,12388.400750531033
107447,18827.980072715094
79418,8273.225321966902
80383,26787.32104299448
79894,15925.056189819987
105875,6742.274094997851
86032,11006.532568871677
104423,15999.85470254852
78437,13662.751315837324
79480,19772.574083162694
89973,5563.55130274482
94007,21773.39570961394
93952,15088.516711169283
84548,3399.2088524736782
97885,10090.299426972
86571,10274.286085445512
77839,37396.75544314045
102201,5993.356990958822
98731,7740.3303562956835
82395,15896.096794607773
76816,30829.10610780892
97956,7960.447697231007
86012,12443.510691950078
106393,21597.29528196433
81832,26431.671280654602
82787,19207.297024845055
103974,6806.585470575919
100725,10538.512038190907
86552,6921.41296121568
80174,11186.75998457345
99189,14139.218229515802
102543,13344.349716104432
98518,14446.222322796128
100334,10188.400591627145
92673,20216.431327326605
88008,11937.200691959113
105207,21980.603988971805
106462,22337.646399862002
106106,14031.686469433569
79705,19173.60116206876
108193,15969.009725406771
89668,7759.206686468318
86435,11749.44020159424
101281,11422.596957513182
104753,25988.372244645012
79004,18104.833169924314
89732,3342.0794144610013
89201,12967.524828882268
87282,12532.720577904589
101589,9519.332237220382
87352,11873.85944270025
103388,9843.563378687108
93619,15351.230107263209
101941,6718.644501658814
106533,13392.893006687511
90018,24093.545055987615
101265,15938.75778944215
104255,24834.077239088278
80093,25466.706848050548
82433,7472.573321820388
77254,16693.355889401377
106400,30022.277417202655
79847,10028.750295112428
95735,29824.22340714064
106733,19414.41258431814
76318,18066.39586656312
95966,22458.95716815019
101690,10198.631987454182
82845,15779.712860210071
96266,19168.44012171363
104175,26394.456759795026
97347,12907.070789634869
92730,41512.20634508892
84738,9033.852407029672
102596,6422.225219381093
78356,27063.324046562473
94062,27030.177857692044
101662,6829.443079607936
81715,27530.743131729294
103046,12696.081498834876
108133,7556.151711759426
96302,12704.211786522743
83859,22140.739297134
104815,17532.47058267892
95903,24684.504193519475
79683,9880.291422669736
88888,20661.192817086045
80529,23054.150956934565
81898,63046.28745883978
83435,8795.087841153492
80448,12390.929057888326
79241,31340.95150917873
76056,19455.167505595127
76342,16294.82822024038
98238,9573.883237753975
85878,7801.504439048938
102846,15997.344836983691
90215,7094.077827577945
79635,53307.02885601494
77561,14742.087374677643
101151,13103.988303098597
93594,21258.01538335803
78703,38079.288209636754
87596,7548.535292583469
92572,17125.23757930492
90757,8119.836309832194
95881,17665.87654136999
98008,13439.398000202607
84805,8702.362398409858
100888,10049.128438024614
82504,16081.320133726358
82177,15843.236921141119
89472,29000.439435165365
82301,13966.858563106352
106483,8999.59626559608
79808,13915.42297970091
83412,17685.775556321092
89386,17786.943627950943
89889,17961.7687921642
108249,16184.111429358274
98252,8131.715400854715
83525,9606.088706835082
102595,10192.927978827216
94255,11657.572831824096
91259,25182.414404249674
99539,6880.1956456834605
97379,23341.773394958655
104452,25630.270690810365
88479,11311.192194127074
95424,23274.09896499209
94732,38215.54169098197
89025,9733.770312205466
89497,31308.575611490574
92405,15528.097271085715
95346,14284.698967707433
91337,14670.932916290447
97739,10552.0302680113
81087,13593.637603920542
80661,9042.883940010845
105537,12545.312578958552
81073,25500.055960635
102770,9925.229440326562
99299,9820.044966798236
77528,17065.37887371556
95278,27601.306919346796
106536,18370.81875770078
79421,14234.900702290946
105026,23630.886324022093
97887,12299.563519542638
106163,13270.857057812702
103242,10676.310745876073
103098,8009.544392228837
76195,15547.806682578337
103418,10793.668440759264
102091,11931.155505878043
102341,7565.897138945963
100315,19838.175516344807
100377,7373.139590627212
78857,21467.601239154705
93748,25755.287980000623
107891,9545.509819329942
77063,28210.110579671134
86916,9017.141735159445
108347,9848.986393697936
94475,15808.799721223973
100383,11319.4663380677
80618,28866.53126502468
98926,10112.97338247373
77228,16036.85183469436
106915,15093.284010023435
92594,11109.62067450411
80745,30614.142867664254
78361,11777.032495771013
95725,23724.05953514753
105171,8365.382283610763
87007,10096.650105553745
104121,16161.91629308445
92877,15222.955307213419
108335,42583.371451941915
101357,13446.146967067976
89325,9464.989458557551
103144,7735.924742708986
101413,6484.1276864513275
85182,11084.158157429492
84097,17151.978090446235
101970,5807.505565810925
98315,5433.479885606335
89048,10619.346416560858
106141,8435.662248538938
87105,15856.079020672207
88472,14043.78512774541
93361,13509.72662705162
87040,7992.366669549705
99831,10782.647885822387
95677,13971.221325213968
89770,6747.835680898935
77371,24571.025117693895
107143,19359.446075882384
100271,11950.218123762163
83905,10444.924941930622
101531,14045.871542174003
90617,8119.836309832194
83895,18695.337939552825
89453,14290.0227462026
106012,20938.74583842685
76381,17555.31163832048
106986,14276.562601996813
84143,12620.037858564703
91665,39017.43163272501
81350,13479.823846253643
80422,14335.852907418384
84794,6493.001412012459
81156,27913.075011805675
77082,34262.54295195213
97356,8534.11715943359
82730,17334.489169883364
99244,9993.230646011752
85538,16224.294064922693
101585,11031.811878268514
90288,9851.21992226676
98799,2771.0044540183117
93547,18574.485526831933
85142,9352.603878060807
82012,33246.333749766716
89654,15125.902314107594
102304,13375.266364031246
79288,39203.02739088189
77400,11523.870741279658
98597,6172.655838865838
103156,7853.3208389635365
95446,21790.962428711417
97036,9420.993619432804
101401,8751.561179755841
80817,9417.927627028277
84078,6749.459949625704
95390,24857.525895955132
79883,21918.165003810318
104059,13301.259365946193
103041,10329.376848337963
81651,12040.47635027959
100432,10608.571888597966
84933,14044.550439818153
81600,19840.58424394915
78379,7712.440503733803
90816,7739.9644330862475
107414,9293.610701735375
105633,20178.732522375278
99508,7557.498321122508
100874,8348.549417482594
104208,16576.086476454766
84774,11643.858442409977
96518,13063.172532789464
91543,20633.0129598371
107146,19743.520536128766
94426,14524.374652032733
99059,9249.205859867789
96640,8403.388185887836
81277,8772.854547297778
102409,11931.155505878043
104800,15747.484830159045
107498,18926.184823910422
90942,44312.61204988645
80202,24822.63978396223
76794,17643.18936573136
88973,13325.994097302459
91958,55738.96281218476
80562,18268.517057642952
103486,8127.645919431043
95237,14635.62156143384
105569,14136.848263695581
106560,25246.716066969137
107977,13779.855868678878
90076,17396.921765835945
93050,16096.186935981772
80609,27435.142374768446
88557,16389.422079587097
90894,16717.236803297394
83669,6520.472014442584
78849,14392.551006335658
101275,7336.29674087798
91858,8277.515855359627
96243,13612.835496177933
106227,22012.31909035329
105300,16337.596663587223
93065,38317.24781370721
78002,12315.428960611536
82500,13515.955914839185
78204,9356.047085061991
107851,9218.678182028825
86217,7110.464318283052
82662,7617.460975206464
93324,30683.38058151868
79680,12497.194179847467
104920,22145.624465863126
96735,12678.729421836724
89992,7312.584669093928
106961,25774.20084292902
80078,12680.88117997616
101429,9907.700136801985
95551,17528.022606611867
79937,45817.19780912263
80680,18284.7849904832
99448,12052.032401746126
93909,28081.566726278004
96888,9844.878902928376
104584,12119.9236195544
107289,18904.562424158044
84126,15524.96143369765
101282,10632.184311809477
92474,17856.090289496173
88871,15103.286646300265
107177,17193.551325575794
106026,15169.367717591525
96937,11182.493249594476
83543,7079.420018331407
81094,16045.460231874717
77503,21572.90203836925
85351,5766.167208503129
96000,16216.345242318845
87374,14327.205594134806
86394,19694.236210651066
108364,12624.705684707857
91441,20958.87606930705
97039,18753.88010586518
106685,11359.902160956146
95631,14576.977700929454
101883,8115.546904034118
78238,11109.929265603245
97508,9610.23944196507
98441,11743.835162214375
80066,24263.586279836712
79095,33183.90506256677
80007,13909.258505952514
100219,9484.69857948695
82511,9932.811753793769
89270,14678.731350846298
88713,9908.787511087829
100353,10128.022267474787
102841,4707.715680420658
90117,11921.750197569994
81549,45419.79272068866
82350,24934.986919972107
76546,34234.63869735693
81013,20719.1374930265
91240,16132.376361760105
91542,17953.39915847432
104518,13059.478336934857
93537,51274.81745962047
94372,21400.000410490717
104419,20143.997963742677
97636,12640.30979115954
96288,21665.740613815407
78717,9792.305173043476
105610,20510.770863403857
97754,17498.63279595481
81458,12545.13497406305
86931,18422.85235798535
90713,20693.251146797178
90909,30379.40918311481
77251,38556.66555666771
95081,9216.406991170039
95560,14540.67533645371
93288,19745.305960995534
105036,13562.003250530197
108490,10183.92570917875
96935,19248.093923908367
89373,13880.557479242247
98010,8580.798318558049
104699,21340.51549880805
86692,8007.962190792833
85024,8187.980352399149
79086,33890.650699015954
89939,13148.965434214082
79098,17453.520971598413
86141,17786.943627950943
105462,24630.058161298493
92870,28318.615628907777
92163,23800.384097082013
87481,16602.319098916218
83276,9846.838338680689
79356,21662.26432499158
103602,11541.451874175382
88460,10798.60512176191
100934,6624.86429663449
96659,6516.750311562749
83204,9445.727892227658
104621,20421.809858055814
84110,11914.126260618123
99265,12617.668695743667
79574,12087.98621945035
78186,10880.892574981965
87005,13924.13564764378
104043,14536.555229619858
81574,28336.610378906174
104091,10618.727840105257
77759,21755.09239261021
78181,11514.368774633878
96169,8863.570099624832
98267,16511.105099879012
97837,11778.647321259883
80133,18187.749979349
98571,9841.029769182873
88628,19335.855382362904
78622,14650.581738512401
88678,11434.192450543476
87278,14327.205594134806
86963,9773.359793050171
100350,6594.278713636414
78771,17717.250103778042
95935,17051.739664204844
107590,13696.832934464474
84458,12774.495025402159
85656,9017.141735159445
81611,3007.454811863789
92638,17696.354123897116
87478,7663.156658684363
98407,3232.7027134968066
95581,9784.433101695375
100645,12216.893956427553
97184,7389.665487520676
84473,14302.493117488071
88951,6945.565793873326
100836,10347.366108208078
91338,55339.703225620164
94112,13475.381161929667
89882,17389.30648731316
97097,7487.537090310751
99151,10681.145260520614
99607,9261.450195487041
78931,18473.277122118114
97805,6994.721025904904
97477,12918.112784113335
87819,17622.952046065177
76361,18712.09624050107
99201,25451.62751038453
103410,11245.10421927964
108436,14732.743177305718
105558,18489.772530162634
88025,7486.172287596264
101944,8119.30315261838
80786,17559.270965554482
84001,15460.57199543865
78304,21141.223009256188
100501,14765.246291234767
99693,7590.057933153983
94557,15715.393594640642
82152,23237.819312196007
92039,32872.12944839915
83177,15759.055898673125
90726,7972.08934851016
82879,14602.085462171557
87378,16372.881908413758
91699,13923.449387679782
85500,17322.730969718614
97050,9038.196705907112
88754,7994.170735236966
79069,34017.93972960185
89329,17166.63988069107
102605,10725.012514695301
93090,16801.50954270927
108403,16569.90605608511
91391,16161.133608994609
80964,20739.016819959546
89444,23526.886624140534
84092,11766.402427842448
100617,10712.47020971172
107962,18113.78081219383
106640,7276.944587388629
95123,12807.095372821332
99114,6313.85278650261
94461,17579.28821643581
88654,15749.260074423035
80421,15786.332931039726
78113,17495.26841074121
100558,8037.252539556189
78873,25580.596385110744
85480,10427.13273803223
103902,11079.046744052532
104816,20938.74583842685
89039,14000.175019483415
95169,14311.058228162361
93971,15949.713987643676
84450,20325.01143157135
80824,26444.93827148187
92545,13064.392104515613
89226,6597.946618170013
93873,17431.273582145892
85871,17232.882850358044
86343,10059.113496475562
93634,40204.46017522149
106942,8325.794336442885
82535,10611.327874215363
92259,15474.235242310579
88794,13483.377922499738
77385,33219.495587701
76996,5218.709543113655
102708,7750.241368456811
81359,13674.460285554294
90486,3913.8126031867996
100200,8102.950827280509
87970,14184.38184252214
107512,9943.30497082578
79078,25536.936157036886
108477,14733.056786708508
80312,30701.361752100667
82208,8300.661360637316
100695,11461.27905982719
99506,10002.792144640822
85773,14375.25841419063
101887,13261.608342838637
90129,11524.318326725757
84730,8951.885044624098
107601,20902.880421795788
89592,6599.005098365793
84844,13548.746258824427
96938,14702.84650563009
84981,16347.008565889746
100698,13399.36131646884
103306,15734.513603806548
107175,23154.755581777143
95411,28550.580919253884
101169,13879.261450443937
99407,18181.171463237024
78248,13443.844973969239
79031,17898.090417763306
91040,18122.234913641765
76464,12160.046865722687
102813,7886.408560838548
86811,20499.763428810482
81191,28080.70716418032
78202,32577.95280884954
82471,11966.781087782163
103920,7239.727459483601
79904,23977.323853253623
95670,30957.48199482792
89931,9920.013269263396
92605,33751.052843111174
85695,18646.163424834056
98750,9495.746209000816
101284,10777.025636476501
91932,15608.134157033017
98623,9346.753629534769
82499,11329.568714055642
93193,22400.182780044535
106110,18323.603395148966
78500,27328.513084774146
89447,15916.72947541711
103373,18017.986788497616
87872,9188.146162937135
99425,14060.079030593053
96552,6470.480000282778
105787,12174.64472780793
82567,12961.8421039079
102894,7478.989323703965
77641,15153.168583032133
100827,12267.80164805904
97712,15794.33388456787
95197,29001.92021367284
102993,11655.78804573623
94855,27454.425588049842
81534,15603.092173353294
95133,13605.551480384876
107468,6326.630083824678
86402,13170.149191648436
102666,11999.036454055564
92984,18869.237507056034
93891,8769.449130136494
94312,15864.90380141886
91959,35510.47594641096
91802,25299.322304317007
108175,14356.946067597242
78293,27912.56931648819
104991,7974.133785984573
104302,9842.718120206351
79807,14302.414138658227
