carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
89856,1.6666666666666667,0.5366097893134664,-0.8424242424242423,0.0,-1.6666666666666667,0.9617456896551723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,12927.346403569607,0,0,0,0,0,0,0
106581,0.0,-0.6930625650885204,-1.0424242424242423,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,1,0,0,0,0
80886,-0.3333333333333333,0.7806216454377954,-0.24242424242424243,-0.1250000000000001,0.3333333333333333,0.15086206896551713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
100174,0.6666666666666666,-0.47144115997756947,-0.6848484848484847,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
81376,0.6666666666666666,-0.3302491388288072,-0.24242424242424243,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
85391,0.3333333333333333,0.49359128414643916,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
82175,-0.3333333333333333,1.6187615156612993,0.21212121212121213,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
95250,0.0,-0.13209965553152286,0.6242424242424245,0.441958183477808,0.0,-0.014062392719493055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,19011.554584923448,0,0,0,0,0,0,1
85071,-2.0,2.041616598574061,-0.45454545454545453,0.0,2.0,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
96210,0.6666666666666666,0.13334134422815028,0.5333333333333335,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
80317,0.6666666666666666,-0.32732516222062,0.4484848484848484,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
92731,0.3333333333333333,0.11495634062324761,0.36363636363636365,0.625,-0.3333333333333333,-0.1077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
107704,0.3333333333333333,-0.6067852279099576,2.3870533585006664,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,1,0,0
98302,0.0,-0.1621405110950893,0.8242424242424243,-0.7500000000000001,0.0,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
107055,0.0,0.11475606825282383,-0.9454545454545455,0.4999999999999999,0.0,0.45258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
94621,0.6666666666666666,-0.663021709524954,-1.5151515151515151,1.7499999999999998,-0.6666666666666666,-0.45258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
91709,-0.6666666666666666,2.0418168709444844,-0.9818181818181816,1.531933023660335,0.6666666666666666,0.5643596805267925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,16925.486413485185,0,0,0,0,0,0,1
98193,0.6666666666666666,-0.4192501802451334,-1.5333333333333332,1.4999999999999996,-0.6666666666666666,-0.42025862068965497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,24119.14563802252,0,0,0,0,1,0,0
76189,0.0,0.5310822718897701,0.4484848484848484,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,20483.53062055447,0,0,0,0,0,0,1
86871,0.4723053520300103,-0.26908595690138587,0.13939393939393965,-0.7500000000000001,-0.4723053520300103,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
102917,-0.6666666666666666,0.8714651926620204,-0.12727272727272737,-0.2500000000000002,0.6666666666666666,0.2586206896551725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9446.766926645341,0,0,0,0,0,0,0
90923,0.6666666666666666,-0.43959785308018906,-0.5572752676995408,-0.07419114681506689,-0.6666666666666666,0.3432551040115927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
101603,2.0,0.3826403909316671,-0.8424242424242423,-0.2500000000000002,-2.0,1.2284482758620687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
94196,-0.3333333333333333,0.5018825602819835,-0.24242424242424243,1.7499999999999998,0.3333333333333333,-0.3922413793103447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
85174,0.6666666666666666,-0.1590963710646479,0.1769494669691513,-0.7500000000000001,-0.6666666666666666,1.2822781702352066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
103370,0.0,0.08811984298646158,-0.8787878787878788,-0.2500000000000002,0.0,1.293103448275862,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
107877,-0.3333333333333333,0.17615957702475366,0.7212121212121211,0.4999999999999999,0.3333333333333333,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
79567,0.0,0.29704397981254504,0.7212121212121211,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
90091,0.0,0.0669710806697108,-0.30303030303030304,-0.2500000000000002,0.0,0.581896551724138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15150.6552085869,0,0,0,0,0,0,0
