carID,price
89856,14563.813517824768
106581,24009.178986668136
80886,13809.662310469634
100174,16376.457628232898
81376,25057.42466067746
85391,10230.616917877867
82175,14059.72257868289
95250,16432.319235039493
85071,5019.93652971095
96210,16536.142878837334
80317,27029.39987014052
92731,20640.759356438746
107704,11228.212956767786
98302,7439.577437412051
107055,22635.110657954516
94621,43575.81205884293
91709,21055.679565873947
98193,47219.95766940239
76189,17400.991364277652
86871,14288.342920597299
102917,6830.135934488834
90923,29650.25932275764
101603,10983.685113614141
94196,21351.36148423516
85174,15976.549989253765
103370,12468.332072767244
107877,16280.489668395252
79567,14556.302160634299
90091,9419.866001618355
76169,13663.201328072766
98708,11239.699086516983
107347,21249.663250023877
89583,9349.063847340953
101591,11781.474467729027
92160,16564.275959629966
99676,11742.71531023053
85354,17486.807409621884
81900,11738.990685148083
80345,22382.79957092747
78509,30366.995671556455
100872,9175.916439436263
95087,27705.246270448406
86027,16520.849343683538
89135,13714.55877811321
80557,25919.91161787975
108092,20306.350869003698
102672,16477.573918602524
83022,8021.041876989448
78398,20557.036126860377
95889,28633.356575155725
81117,53145.09726791459
93730,18769.05810664644
101380,9381.508970880255
81772,27255.780380800847
85304,10555.1711272379
86107,5700.074212293416
88696,16225.548749186772
104350,19658.546594454772
87331,13130.423140736822
85206,16470.398290027762
107445,24326.787500001497
106539,28440.630079980063
98712,21465.233680066787
96875,12447.243271446407
108464,22118.265945928862
99890,7969.770378173015
87771,17084.696552021567
79442,21854.67261378867
84170,10684.495956656372
103045,15478.076019722603
101544,3764.4804103385077
77350,10521.209078983045
89225,14953.999353962392
79565,53266.9987147236
82849,10525.731549793183
94360,19596.627257300835
103040,6659.943834426965
105101,44271.58543918483
97077,11406.704447964683
98674,13229.052861984357
93447,29787.167566186767
84951,20091.278428383695
91953,10803.217855128665
102101,8360.19315967102
92604,31545.039767053568
89010,9535.078690096349
102729,10012.596070034451
88024,10171.672771322375
104367,12368.780794083686
101230,10961.91859404627
82524,21332.345108330384
95279,46708.1544467564
106098,11894.495588525415
89749,8830.5067071682
101277,6861.785512874253
108016,27117.59267264866
81259,29324.945689744054
97434,20932.801650438436
105289,26147.827773390836
103379,9521.56925451898
78317,31543.559475290913
104166,22485.79698089801
106660,32872.927443349174
107490,12676.783383107208
90684,14050.195708734027
90032,6981.6749983795125
79481,19181.948338932292
102524,9143.501971725387
100778,17542.846612109537
77810,14759.918649052155
98979,13161.451580245783
76558,19481.412674275027
94550,22161.788744833175
107246,6371.808538501515
77429,26085.382392482425
106105,12465.096621182727
105213,9718.650327391348
102747,9764.974984401439
104958,15443.399377293994
96036,16608.711272652054
92310,22760.64308958874
100837,6564.46170779775
82858,11780.554637218898
90119,10834.81241714182
77304,23341.814262532702
89011,11030.98873444372
84623,16752.219778071823
99665,22494.11003450744
100592,10147.87549446143
82623,10533.88859188565
92035,18845.025672534808
84305,11242.34811821551
92903,7196.542550715478
93398,19955.11967624506
108067,19548.58252245518
85062,8010.058585968602
81727,38872.79506708957
95637,10704.00253948816
89690,8549.240305414536
83240,17637.54859229462
89711,8897.577949231985
96945,10358.101066773073
104924,23047.54108213176
79633,20315.56145090517
89582,4718.625491815897
98080,7562.208068342671
85992,6661.338741924474
86712,13099.79016909994
105767,12773.52906945106
100590,9021.37181102765
104574,15659.684531968009
97246,13655.579165767671
78141,19777.691361315327
91590,28713.510106375325
80767,14179.76615791847
100344,14470.060059731935
88987,21077.62925532327
96479,21539.570666030166
90598,8764.612734843171
83880,8282.745548438308
86802,16396.84182134808
103078,15417.741251649608
84736,9441.085669209308
84196,3134.625752811999
102062,9905.444016980086
90110,7277.379285369723
102907,11151.006257445973
81776,24651.960793953825
102431,6516.916100493272
80442,14318.11839492453
78656,29469.10266952781
78537,35510.536933760755
102511,7922.365485875637
93612,19611.518606302525
99284,7839.077962097189
96315,15552.505636123164
94305,48457.984693947285
100636,10858.492327935755
81816,15668.079018759032
100352,16051.865285860813
101476,10384.743693901624
93392,33365.46847415551
93995,21725.405614553052
